0.0810834126,-0.0677142349,-0.3196501425
0.5820980993,-0.5657563719,-0.2507085579
0.4945757052,-0.6828608833,-0.1454557034
-1.9127747746,1.7758318227,-0.3585204635
-0.5504305352,0.2658756434,-0.202954873
0.0912603668,-0.1538539327,-0.183904396
0.0010273278,-0.1361598977,-0.1545389263
-0.4858125342,0.3050585516,-0.1850339004
-0.0517732725,-0.1462218365,-0.2842980542
-0.4928022972,0.2561922224,-0.2116960409
-0.0558014049,-0.149202209,-0.2300302917
-0.0475860918,-0.1838732047,-0.194324594
-0.1005837544,-0.1692112574,-0.2487706658
0.1172240973,-0.1528385394,-0.2037767885
0.0318983225,-0.2675868035,-0.1013768241
0.1061762544,-0.2227039318,-0.1585964838
0.0322981474,-0.325884375,-0.0677139132
0.0309295092,-0.3565843196,-0.0493239998
0.0848528768,-0.3320101099,-0.0862157328
0.0418336635,-0.4043325246,-0.0261915539
-5.7726082716,5.74896173,-0.0343453759
-5.8880614874,5.6042574517,0.0978172993
-5.8479229792,5.6151614727,0.0743787819
-3.2369856727,3.068865523,0.0620105572
-0.2137601255,-0.3627761567,0.0511104902
-0.633724217,0.1950251969,0.0898242834
0.1884044447,-0.8945440393,0.1308198025
-1.7015251973,1.0888185931,0.2133497034
-0.2892661279,-0.4233671123,0.2341732169
-0.7613370616,0.1000978406,0.3092631285
-0.3700266543,-0.3932992836,0.2144356162
-0.3109889123,-0.3560001767,0.2068938524
0.1328892994,-0.8948810798,0.1584172172
0.1547965685,-0.9019498467,0.1527003024
0.2071589696,-0.8786351559,0.1165683036
0.2313018919,-0.8835175523,0.1086432723
0.2772614353,-0.8665004274,0.0788552994
0.245078073,-0.9275986613,0.1271948404
0.3346204926,-0.8669732476,0.053809792
-6.355396476,6.2360477302,0.5656656012
-6.2972449379,6.2653386948,0.523453577
-6.2718500968,6.2618545903,0.5140083967
-3.380030329,3.3357833518,0.438561283
0.2852497254,-0.6757096492,0.0257778841
-0.1278499116,-0.1051712353,0.003481659
-0.0412742906,-0.0473025889,-0.0674030154
0.0043592691,-0.0304401082,-0.0973105896
0.0553944045,-0.008190795,-0.132611681
0.1203989433,0.0280946628,-0.1819186559
0.1609077165,0.0393669196,-0.2064470401
-5.9307293052,6.8316890396,0.3709661375
-5.9535698375,6.7796347097,0.40948382
-6.0083881827,6.6967344013,0.4793719331
-6.0175431404,6.658968907,0.50388031
-4.694637611,5.2792856373,0.2296885494
-0.4482773067,0.640001187,-0.0760649576
0.5276535642,-0.1619077648,-0.3342707352
-0.3700619607,0.8427448373,-0.1695574654
-0.2561327719,0.7989026618,-0.2779156147
0.2402010762,0.3845365118,-0.3903659104
-0.2180278145,0.8566309468,-0.2688597517
0.172857235,0.449709083,-0.3405305794
-0.3302850184,0.7826209947,-0.2196982781
0.1914247273,0.3120282615,-0.2135540835
-0.3352302331,0.8444112374,-0.1240299947
0.1321763124,0.2707453128,-0.250155732
0.0717127512,0.238209625,-0.2436424405
-0.2683225379,0.83269386,-0.1151155743
0.0097250904,0.2709922254,-0.1420587521
-0.3978456071,0.755324455,-0.1259383832
0.0582122023,0.2097173423,-0.0907974819
-0.0933322054,0.1338649126,-0.0870287015
-0.0468396001,0.2366369738,-0.0659308008
-0.5311229795,0.5989258857,0.1068046271
-0.5742504567,0.5900204414,0.0991407783
-0.2700274923,-0.0323171456,0.1397083743
-0.31422655,-0.0140610179,0.1109867528
-0.7769984579,0.5142633114,0.1664207669
-0.8016213044,0.4615625986,0.2047227238
-0.7187192047,0.5291436337,0.1234041987
-0.8124532339,0.4747750003,0.1894106495
-0.2375558012,0.0810467808,0.1038856173
-1.2292233712,1.0785859089,0.2714701837
-0.3139790428,0.1034930335,0.1476487816
0.1451850685,-0.5230814926,0.0751346894
-1.1180156027,1.0378932462,0.2978294771
-0.2577840211,0.0374874054,0.1479642153
-0.2823511819,0.0110296581,0.1435908814
-0.6995919524,0.556391835,0.1889900912
-0.7145693205,0.5589120622,0.1711256499
-0.2159086706,0.0887276303,0.1017538632
-0.176303183,0.1870896582,0.1219958576
-0.6344005215,0.8832543568,0.1213193545
-0.1336542519,0.3037720348,0.0506811461
-0.065746244,0.3618157386,-0.0499136152
-0.4974412031,0.8723565596,0.024799611
0.020968627,0.4145969917,-0.1031784089
0.0481078645,0.3810644437,-0.0833209191
0.4317033795,-0.1997199227,-0.159267113
-1.2225920796,1.8549627475,0.1095215962
0.4427857382,-0.1695580072,-0.1959954688
0.4836320213,-0.1388636625,-0.2226284871
0.4786054117,-0.171403283,-0.2050669232
0.5421958363,-0.1354737222,-0.2560550315
0.5536559728,-0.1513002336,-0.2550833449
0.6007763832,-0.1316154283,-0.2897040671
0.5696725374,-0.1901237026,-0.2461147372
-5.0667238235,6.8723603414,1.017007196
-5.107067092,6.8046554135,1.0694987869
-5.099856662,6.7845109582,1.0744336717
-2.2659672474,3.4138335178,0.4751732202
-0.2832300882,0.9285872658,-0.0434607484
-0.2522227451,1.0278114024,-0.1380748434
0.1859793804,0.564981747,-0.2514458387
-0.1813765981,1.0870475549,-0.1691985792
0.6339591968,0.0965446887,-0.3778152651
-0.1491147205,1.1230375475,-0.1576953554
-0.2371265069,1.1098319144,-0.1813432308
-0.2739944488,1.0676128385,-0.205981147
-0.2675456091,1.0469974561,-0.2010563214
0.1151901404,0.5087546954,-0.2121520828
-0.2437651122,1.0268354693,-0.1297473478
-0.1952668358,1.0145078009,-0.0028183506
-0.3116487982,0.9880800747,-0.0816595272
0.1078638451,0.5002048398,-0.2077527209
0.0371355398,0.4023697744,-0.1259035031
0.0848570435,0.4234181639,-0.1626820032
0.081917639,0.3936780813,-0.1487472604
0.0171874687,0.3020858574,-0.0729965716
0.0589052309,0.3170973962,-0.1037577468
0.0779895978,0.30940691,-0.1118573703
-5.0608570968,6.7574253887,1.0889191191
-5.0538362924,6.73775075,1.0925692324
-5.0651278222,6.6998071381,1.1145143473
-3.0396277655,4.1617403339,0.6464302074
0.3733071934,-0.143795821,-0.1647105344
-0.3824524816,0.8009426806,0.0170750362
0.3532142074,-0.1372391737,-0.1104920286
0.3405607655,-0.1763822803,-0.087492744
0.347526613,-0.1959175847,-0.0841082624
0.314320492,-0.2555946507,-0.0405636099
0.3344517936,-0.2619040964,-0.050368174
0.3859192553,-0.2369465577,-0.091481881
-4.587804546,6.3358004111,1.2140096169
-4.569453657,6.3277998232,1.2057149542
-4.5664547047,6.3044922886,1.2127550592
-4.6173577524,6.2272252146,1.2737191223
-4.6496670332,6.1686439552,1.3160542914
-3.7274708157,5.2045661676,1.0227269601
-0.3688369409,0.6650928727,0.0400200718
0.036000493,0.3341615966,-0.064080805
0.3603771139,-0.1657527139,-0.1002017614
-0.6384421567,1.2255097943,0.3438934755
0.0263544886,0.4156544667,0.0631226539
-0.399335173,0.8509668723,0.1839751877
0.3243015358,-0.1220001605,-0.0899618501
-0.341798461,0.9204124111,0.2035510109
-0.3511600346,0.904625256,0.1009623894
0.0878477351,0.4688794655,0.0067346299
-0.2079755943,0.9397612958,0.0577853803
-0.0028598356,0.4073751926,-0.0019453135
0.3972587703,-0.0462478292,-0.1571935012
-0.6418739779,1.3105649267,0.27875232
-0.032407863,0.3805466921,0.0719685746
-0.3977148819,0.8949819995,0.2079003927
0.2558111551,-0.1700812089,-0.013329773
-0.3994168161,0.8187596561,0.2590068761
-0.4671230465,0.7955723156,0.3145098606
-0.1398478097,0.3140400495,0.1492239593
-0.1974288874,0.2301541584,0.2546239889
-0.1731355774,0.2540814066,0.3326899603
-0.5555700376,0.6147576739,0.3994471934
-0.2632717661,0.1455399148,0.2969128092
-0.5878693734,0.6125015111,0.4729846076
-0.5932522608,0.5855377987,0.4621741986
-0.2442685526,0.1223024137,0.2762570965
-0.260999657,0.1212624742,0.3691925864
-0.5552530321,0.6097090162,0.5119728173
-0.2491456121,0.1064516199,0.3573500141
-0.234784472,0.1633141853,0.3659941364
-0.1744038686,0.1623617143,0.4389377733
-0.4903198995,0.6412114491,0.5352225885
-0.1291343646,0.1749361981,0.4601686515
-0.522428415,0.6607447756,0.4595775429
-0.4534835664,0.6976033877,0.4390864208
0.1834846201,-0.188328783,0.0434655757
0.2644883368,-0.1475964067,0.0533841881
-0.6466075464,1.2084491662,0.4668004145
-0.2985378003,0.7422441237,0.3984686523
0.2718965606,-0.1462862762,0.0352150714
0.2822421845,-0.1611199162,0.03302226
0.2580079251,-0.210260405,0.065320926
0.2805924334,-0.2125901351,0.0508034174
0.2740322207,-0.2442225015,0.0654817614
0.2424116247,-0.3007853243,0.1051784195
0.216136123,-0.3520157283,0.1395340876
0.2355811806,-0.357493041,0.1281586628
0.2234100345,-0.3949168071,0.1485063735
0.2129059463,-0.4299108312,0.1669400762
0.2726366924,-0.39501344,0.1152501405
0.2895943559,-0.4029494844,0.1063528292
-6.3868025601,9.2393407997,2.9160197019
-6.3716774057,9.2303665006,2.90842117
-6.4246297024,9.1527756647,2.9690684538
-3.8107911656,5.4211804045,1.7596967897
-0.3924794718,0.6547641583,0.3407799215
-0.4462648046,0.5764110864,0.4020285438
-0.7454340044,1.1288513182,0.5485278364
-0.3932921391,0.6929458544,0.4751680486
-0.37395287,0.64363708,0.528848114
0.2192272534,-0.1945494277,0.1270206227
-0.375774991,0.6554314155,0.4575267607
0.0628828264,0.3653489494,0.1826214852
0.3133736722,-0.069180713,0.0176145861
0.3611550835,-0.0457520532,-0.0229837289
0.3582469604,-0.0730002988,-0.0128962346
0.3142964775,-0.1413930782,0.0382637568
0.3190651485,-0.1607675854,0.0406163663
0.3030326194,-0.2010726308,0.0638083255
-3.6626737625,5.8492097119,2.0541652138
-3.6607978048,5.8269261777,2.0591971111
-3.6756897634,5.7879325107,2.0809804028
-2.0864268788,3.3160767615,1.2239175517
-2.0662206707,3.3122546185,1.2104597161
-2.1238550244,3.2305442475,1.2748558295
-2.0751027211,3.2553092868,1.2328403594
-2.083510422,3.2229055215,1.2479873652
-2.0637693687,3.2186545225,1.2349844899
-2.0521539911,3.206345782,1.230088211
-3.6654846988,5.9842879781,2.3289416363
-3.6462686338,5.9796368041,2.3162383265
-3.6609514676,5.9411257057,2.3374232805
-3.6429035636,5.9344945899,2.3261096459
-3.6374343485,5.9170414256,2.3268953582
-3.6320412015,5.8986601882,2.3279896288
-3.6698421138,5.8371437016,2.372261911
-4.451467457,7.0691119564,2.6210209544
-0.2721378452,0.7361938922,0.4497826737
-0.0275458647,0.2839885548,0.2543461389
-0.0253360053,0.2906885326,0.2567594948
-0.0902662219,0.8102050898,0.5046215981
-0.0902559359,0.7867324444,0.5106634509
0.3352951074,-0.0683253928,0.0765109719
-0.7948406468,1.6585244101,0.6488010826
-0.2876127468,0.7868235406,0.2579778534
0.2898559608,-0.0811236699,0.0602602914
0.288304022,-0.1060656974,0.0676882763
0.3210429568,-0.0966149734,0.040799794
0.2617915236,-0.1791799769,0.1059080504
0.2682988916,-0.1960229456,0.105266742
0.2624574128,-0.2251119801,0.1169484599
-3.5348750748,5.6798250475,2.1436811357
-3.5325433585,5.659015254,2.1469675105
-3.5202828233,5.6481074502,2.1403315798
-1.645193569,2.8063050777,1.0799947292
-0.2360140972,0.7641049654,0.449056535
0.2418657083,-0.1092736009,0.1337361559
-0.509677636,1.176292544,0.5845628475
-0.5058489876,1.1571115325,0.5861171498
-0.5133010971,1.1267515904,0.5989283881
-0.5053593007,1.1117310559,0.5963584701
-0.4807242938,1.1135949806,0.5770506002
-0.5375320543,1.0337683417,0.6392434679
-0.508144389,1.0403225921,0.6151975219
-3.3764610422,5.4542304974,2.086472561
-3.3875598044,5.4204241046,2.1026939043
-3.3732248731,5.4120093253,2.0934910468
-3.3802606239,5.3822808649,2.1056460127
-1.9512882749,3.5329518457,1.5280724305
0.2494459369,-0.0558737545,0.148671389
-0.5051819215,1.0235914255,0.5468692813
-0.1894581252,0.7012314711,0.4864049172
0.0322749537,0.2791274277,0.3276678887
0.0612955505,0.2871749004,0.3677805286
0.0825422985,0.2391899155,0.328894961
-0.2296306513,0.6426970385,0.4998912173
0.0583449188,0.2709214764,0.2460738906
0.2694965597,-0.140578253,0.176534225
0.2813072957,-0.1509902592,0.1693543994
0.3042170255,-0.1506439418,0.1511465709
0.2417886902,-0.2352301133,0.2181922911
0.276445216,-0.2228987399,0.1881880166
0.2728115511,-0.2488073999,0.1964634807
-2.9463935117,5.2243627103,2.1556220024
-2.9846419004,5.1638250533,2.1983382407
-2.9904527639,5.1359836736,2.2085650872
-1.3590799913,2.5736086923,1.0956536414
-0.1915996738,0.6964647165,0.4319033001
0.0343149289,0.266412769,0.2433634997
0.055822676,0.3218954868,0.2702808776
-0.0778510891,0.7205452263,0.4581895898
0.0782840232,0.3559070183,0.2894865587
-0.1553980496,0.7362026687,0.4665435462
0.0366925184,0.3128675996,0.2219251937
0.0805081559,0.3213133652,0.3169047173
0.0192841271,0.3047646691,0.265372614
-0.1845031532,0.6746643013,0.3811242127
-0.1596673366,0.6777638357,0.3602335933
-0.18790602,0.6277603495,0.3924226504
-0.1626025715,0.6314233348,0.3710470076
-0.2156508321,0.5567044891,0.4280285412
-0.2034957081,0.5468650155,0.4198654993
-0.2301128093,0.4985674492,0.4504176667
-3.1619472947,5.2795721311,2.2896777246
-3.1054225766,5.3146149015,2.2368689708
-3.1237246224,5.2749364008,2.2588687326
-1.5763193328,2.9542027073,1.3775852848
-0.1303471832,0.6351245467,0.5484851212
0.1599674074,0.2743341282,0.3518050147
0.169276529,0.3197950438,0.2604667215
0.1958795647,0.3793386355,0.3404655786
0.015866132,0.6849728054,0.4233149768
-0.026903246,0.6906938849,0.4267943617
0.3741061514,-0.0502799569,0.0924289176
-0.0539209089,0.6307130031,0.4579975739
-0.1281925791,0.6557224104,0.4563450292
0.0688392339,0.3317942541,0.3361339204
-0.1077450559,0.5953335015,0.4499040009
0.0833381321,0.2368912725,0.2803670762
0.0834127276,0.1906715692,0.3427260507
-0.244453167,0.7183784252,0.5274638873
0.3030729436,-0.1572857457,0.1859696798
-0.0831619964,0.5848189663,0.4475310855
-0.0671530511,0.6381931289,0.4274467627
0.2988141241,-0.0749267576,0.1374088756
0.1431255368,0.3475492975,0.2788476929
0.1013729014,0.2849966038,0.3235584838
0.0997929947,0.2626928753,0.328085704
0.0747185998,0.2167961137,0.3561214272
0.0475778278,0.1689537307,0.3862063538
0.0651110843,0.1630030093,0.3720129563
-3.3409324949,6.1299753137,2.9020176795
-3.3622170452,6.0880317453,2.9260627382
-3.351569572,6.0781358933,2.9181603143
-1.2195861722,2.4190798928,1.3666904188
-0.1719299071,0.5249917097,0.5166226683
0.0770296511,0.2050428043,0.3334885057
-0.0440466221,0.624557626,0.442439235
0.1260906624,0.2511500616,0.225079145
0.1320715379,0.2400200688,0.2736802563
-0.0569971842,0.5994351912,0.4302875675
0.1699570357,0.2329068468,0.2951724955
-0.0489771013,0.580625524,0.4610742786
0.1059125765,0.1664234866,0.3901357734
0.1425308391,0.2028369525,0.3593335288
0.1030850039,0.1545864332,0.3532217289
0.267383247,-0.2264716197,0.230168116
-0.2631598251,0.8956423154,0.6530698136
-0.1484166838,0.4493722486,0.5591200736
0.2508898062,-0.2232909285,0.1927913618
-0.0286673489,0.5491781302,0.4630601523
0.3886777137,-0.0901739682,0.0642417462
-0.1552806722,0.943789494,0.4728208725
0.3810542131,-0.0647137088,0.0836168206
0.398182534,-0.0674711712,0.0685639192
0.3835714199,-0.1018639362,0.0852395848
0.3693265805,-0.1360734087,0.101568073
0.3271597513,-0.1980583344,0.1458032575
0.3454039216,-0.1996171124,0.1296258614
-2.3762031454,4.7177163305,2.2469444351
-2.3882192857,4.6859951772,2.2608354531
-2.4030838446,4.6514809702,2.2775696217
-1.0864689726,2.5347677791,1.4819534636
0.133491241,0.1435176746,0.3107247659
0.1569641651,0.1343440155,0.3257704023
-0.0022246916,0.4561752354,0.5061688124
0.3943810255,-0.1216284012,0.091179967
-0.1396411655,0.8116405472,0.532785974
0.2216395029,0.1991335126,0.3226501844
0.0108110929,0.5386995414,0.5008427352
-0.0052971015,0.503247042,0.5185039084
-0.1037504048,0.8282761778,0.7078011997
0.2748028769,-0.2702816311,0.2306429322
0.3311819935,-0.2332209239,0.1757626275
0.2495448603,-0.3341248614,0.2588945689
0.2550018662,-0.3478743248,0.2549276901
0.2884071455,-0.3336753696,0.2230125266
0.2696714932,-0.3715475379,0.2432328787
-2.1192166324,4.4382973152,2.503946051
-2.0666746593,4.4718069447,2.4527450301
-2.0900243063,4.429376413,2.4774390494
-2.0369242918,4.4634135323,2.4256821397
-1.2391650591,2.7484792447,1.5915040355
-0.0688086087,0.4371615972,0.4961631667
0.1644269464,0.1045086586,0.3169608842
0.2725619162,-0.2545247734,0.1738431951
0.0183874121,0.4107564127,0.5318291614
-0.0703729876,0.4066334522,0.5072891221
0.0222621703,0.3887199304,0.5745767721
0.0939334825,0.0257845603,0.3902407387
0.0898363963,0.05611888,0.3475977661
0.2261490676,-0.3006931552,0.2148138477
-0.2677463843,0.7441969433,0.5837269669
-0.0395032313,0.4386378552,0.4408616738
0.1193407459,0.070422264,0.3161607153
-0.1114449527,0.3785576802,0.4513722857
0.0414328722,0.0770185093,0.3511625138
-0.1196921632,0.3873749431,0.5186788968
0.0825430991,0.0550636146,0.3617854003
0.0701314435,-0.0066325392,0.3762490904
-0.1051829745,0.2938027095,0.5143269105
0.2526182274,-0.3341890073,0.2439445868
-0.2761585295,0.5937947705,0.6797291915
0.0620334926,-0.0256344498,0.4197673139
0.170852568,0.0812972837,0.2715640814
-0.0223556842,0.3919106223,0.4344688162
0.1509806851,0.1081841173,0.2278322423
0.3561138269,-0.218414158,0.1032373321
-0.1480885443,0.6949685546,0.6946864895
0.1806579723,0.0504744102,0.3541697821
-0.0163539677,0.2794539756,0.5899690423
0.3115930356,-0.3155684021,0.2344686642
-0.1322227284,0.6298312839,0.7167977164
0.1343758155,-0.0224974242,0.4082798207
0.1962771272,0.0187747286,0.3450272706
0.0502163653,0.3546491033,0.479119721
0.2289397417,0.0744935792,0.2708145246
0.4482636668,-0.2010298482,0.0631318945
0.4283630893,-0.2388166496,0.0834072585
0.3943970139,-0.2906272406,0.1177472463
0.4463550821,-0.2565046168,0.0661629005
0.3870610667,-0.3336104966,0.1258301443
0.432877997,-0.3055975015,0.080386276
-1.7818254446,4.0395101026,2.3148914702
-1.7855478178,4.0181656443,2.3188090484
-1.7556894296,4.0303767435,2.2891461446
-1.7796437897,3.9888120473,2.3132955797
-1.1466104325,2.6193531258,1.409075191
0.34943277,-0.2482110188,0.1046006845
0.3866993472,-0.2284608071,0.0674165005
0.4714629398,-0.1610126331,-0.017265644
0.4595065358,-0.1907856128,-0.0052254346
0.4621436619,-0.2054154594,-0.0077813405
0.4177852858,-0.2672209983,0.0366591033
-1.9800150965,4.4317913627,2.0998572791
-2.0068458031,4.3876610133,2.12658587
-2.0009111587,4.376330182,2.1205493116
-2.0073023529,4.352652762,2.1268384693
-2.0801422962,4.2625694919,2.1995766293
-1.5644182427,3.6638706663,1.9523568616
0.0175561692,0.355460908,0.3765237903
0.2196678431,0.0752887892,0.2331703996
0.2211656571,0.0750412877,0.2196592154
0.0900768744,0.3905496193,0.3858138913
0.2720189674,0.1145597748,0.1851606717
0.0728704952,0.4001902088,0.3674253068
0.2590663055,0.1188314212,0.2412466313
0.2442956797,0.0720366819,0.1859486687
0.1782906276,0.0392791758,0.2038247261
0.1774508874,0.0216235331,0.2041970061
0.1376093933,-0.0351598283,0.2435675385
0.1515468417,-0.0379161457,0.2291660252
0.1113840292,-0.0948897679,0.2688615191
0.1226615103,-0.1003506973,0.2571187321
0.1413540212,-0.0984202423,0.2379602579
-1.7213152848,4.2037667978,2.4365508922
-1.7128577995,4.1956342917,2.4274924611
-1.7110657126,4.180800344,2.4250981227
-0.6661779844,1.9929576903,1.2395119013
0.3147937092,-0.2612400677,0.0623787503
-0.5013384766,1.3330784999,0.8649216681
0.1498837039,0.0445976953,0.2371693471
0.1057579542,-0.0007478582,0.2604624166
-0.0133239443,0.3388481824,0.41220446
0.1388559001,0.0112687131,0.2766309005
-0.01127382,0.3171187486,0.4202019189
0.2118168515,0.0721161273,0.19945549
0.4155238485,-0.2053729301,0.0114692326
0.0431019556,0.3845327102,0.3295545331
0.0418848752,0.3721641266,0.3421544465
-0.0084496054,0.3305592746,0.3579122926
0.1372204639,0.008062597,0.2606097102
0.1563437592,0.014239394,0.2204075827
0.2556578525,-0.3565444185,0.1318952544
0.266942397,-0.3613305006,0.1196063327
0.2937899233,-0.350654757,0.091748107
0.3324728907,-0.3278698241,0.052071549
0.3613980169,-0.3149596057,0.0221455277
0.3984191495,-0.2939314887,-0.0158751316
-1.6399860819,4.0088611192,2.1296468691
-1.6988493368,3.9341100421,2.1873781662
-1.6815347878,3.9355776955,2.1689345753
-0.7343224731,2.1184764627,1.2915541316
0.1923215634,0.0142871364,0.2193794646
0.1491470545,-0.050553032,0.2548316179
-0.0096530634,0.2947544277,0.4003478319
0.113416583,-0.0686346321,0.2911333229
0.0321233742,0.2422843157,0.4121803851
0.2175653921,0.0358784898,0.1649650725
0.3583998558,-0.2757034364,-0.0010898274
0.3363104093,-0.3133595789,0.0196641073
0.3442387883,-0.3209880086,0.010401065
0.3077270519,-0.3730292558,0.0455804799
0.3295502733,-0.3667264954,0.0224257135
0.3125347774,-0.399245624,0.0381111081
0.2808794361,-0.4463863923,0.06843791
-1.6097778191,3.8457709588,2.1762030021
-1.6556624516,3.7845333066,2.2206290891
-1.5607199315,3.8641134575,2.1242271353
-0.7961182396,2.5757453117,1.4494284744
0.112228852,0.347030632,0.2997139386
0.2703815542,0.0902574871,0.1178626286
0.0450716927,0.2977025105,0.3851503733
0.2002369518,-0.0172287034,0.2191900711
0.1822715678,-0.0072302835,0.2161775975
0.1381275779,-0.034659584,0.2455888713
0.0076554498,0.3675526945,0.4190014641
0.0453397321,0.2231706755,0.413985428
0.3064475495,-0.2655970951,0.0390155101
0.3358971189,-0.2511280892,0.0078572314
0.3660453199,-0.2359354854,-0.0239968312
0.399126047,-0.2178154438,-0.058784
0.3799760434,-0.2518900121,-0.0413363184
0.3489307515,-0.2978985939,-0.0119977655
0.3102146655,-0.3514725081,0.0250236108
-1.6023583504,4.0381572349,2.4097179026
-1.6268550238,3.9988696475,2.4323750664
-1.6202933915,3.9906837692,2.4239793224
-1.0452566432,2.5818784246,1.5362877447
0.1895338118,0.0453783098,0.1712705921
0.1309215217,0.3951267069,0.3114568915
0.2977017048,0.1325936425,0.093880851
0.2697444799,0.1047945296,0.0991564731
0.0184416739,0.7101363809,0.4997024783
0.3121521799,-0.2960296043,0.0404773028
0.2966374543,-0.306355645,0.0318562801
-0.15151814,0.5888597731,0.6448141633
-0.0029525788,0.2424136647,0.4640976953
0.0770489887,-0.0497180469,0.2818344756
0.2130623274,-0.3676259163,0.090970701
0.3346012691,-0.2604311687,-0.0326663163
0.3224413866,-0.2869234314,-0.0226027814
0.3746987613,-0.2489912321,-0.07695545
0.3876899864,-0.2502762848,-0.0920348168
0.2992418835,-0.3529871082,-0.0056728726
-1.4736310306,3.9919996962,2.4516238508
-1.5220437398,3.9294232248,2.4978283127
-1.5172415494,3.9200719176,2.4908194755
-1.4837164947,3.9394871702,2.4550945864
-0.836448804,2.4366808923,1.5999534483
0.1738482581,0.3599671728,0.2408598
0.2739810446,0.1401367603,0.1051141909
0.1402685205,0.4555311654,0.2475801302
0.2713539351,0.1386169413,0.0879448496
0.1837195534,0.0503442817,0.1787989922
0.0658566986,0.3723537004,0.3154350022
0.1386131553,0.0171185086,0.2175878695
0.0137850992,0.2669640689,0.4088370496
0.1558671798,0.0314109128,0.1847699634
0.2495315084,-0.3155192085,0.0454404669
0.0751144155,0.3456671585,0.3338713352
0.083134047,0.3827455014,0.305906869
0.1283413268,0.4081691593,0.2570300278
0.2796753337,0.10877692,0.0657664702
0.2173307264,0.116452698,0.1205372398
0.1182954462,0.4102240819,0.246062369
0.0839476639,0.3301950227,0.3262182052
0.0860586787,0.3187995866,0.321533922
0.05323583,0.2724675136,0.3517829739
0.0648589447,0.2704569656,0.3375623542
0.0445344606,0.2367983296,0.3553463965
0.0373492001,0.2161532352,0.3599672701
0.0736895649,0.2390747026,0.3210703177
-1.3946651823,3.8037813362,2.295285769
-1.3576624423,3.8274705024,2.2556181721
-1.3950102093,3.7768189855,2.2903030485
-0.5696042176,1.8605868957,1.1321899604
0.2713762361,-0.2662117888,0.0044326559
0.2873754235,-0.2633889989,-0.0142922267
0.2423484195,-0.3216015071,0.0280071982
0.2670500745,-0.3100811307,0.0005788383
0.261455954,-0.3288131476,0.003455228
0.2510657961,-0.3523243633,0.0111311384
-1.4206302702,3.7934889176,2.366680333
-1.361015341,3.8400833628,2.3042539497
-1.3009824724,3.8871036227,2.2414113276
-1.3430445494,3.8320670575,2.2806718821
-1.3074496887,3.8546830031,2.2422745431
-1.3920172453,3.7571498402,2.3240424951
-1.3693891437,3.7603951417,2.3209923669
0.0226109432,0.4448299693,0.3008646176
0.2546837769,-0.2366923753,-0.0225257882
0.2786807805,-0.225476241,-0.0494621064
0.2821681973,-0.2347599019,-0.055886586
0.2633286704,-0.2663620768,-0.0399821833
0.2920486201,-0.2503690431,-0.0716290397
0.3304452702,-0.2247021309,-0.1129532454
-1.180256754,3.718213995,2.2908537847
-1.1576345916,3.7283022242,2.2652183459
-1.1854510171,3.6878884873,2.2900062582
-1.241745805,3.6190213599,2.3432785366
-1.2101363697,3.6380648042,2.3086481179
-1.2699965429,3.5656685165,2.3654944904
-1.2609426865,3.5621929115,2.3534284326
-1.3271278119,3.7839145312,2.4990202223
0.0197655832,0.3074913743,0.3258706949
0.0461911553,0.3575477495,0.3279115518
0.0919283737,0.3855106973,0.3059487243
0.2114629377,0.1649424984,0.0710200069
0.2313844743,0.1560294327,0.0674642141
0.0506973709,0.3599872659,0.2982732165
0.1441082871,0.0153590679,0.1372302873
0.0238866199,0.3084600751,0.3498447337
0.1211616203,0.0254192806,0.153291549
0.1362250889,0.0213731102,0.1652456746
0.0120886443,0.2817832469,0.3240980534
0.1724299248,0.0541858957,0.0933466566
0.1727833007,0.0708285007,0.1241243234
0.1334185749,0.3869317155,0.2389082105
0.215904882,0.1097584543,0.0491136927
0.1703404438,0.0475156311,0.1092490476
0.0474004701,0.3006241794,0.2729726761
0.0047433383,0.2460180636,0.312308394
0.0036261731,0.2329379054,0.3101002515
0.0151491161,0.2326013742,0.2952807755
0.0250751449,0.2306421208,0.2820510398
0.041109034,0.2348080415,0.2627182564
0.0701738245,0.2520144672,0.2303572413
-0.9111625356,3.3365075763,2.2230269751
-0.9256063421,3.3103068674,2.2340976891
-0.9498003779,3.2743492983,2.25491673
-0.9614960658,3.2509158731,2.2632448239
0.5595984905,2.5359957285,3.1083521002
0.3799613826,-0.086043898,0.2762015479
0.3513925587,0.4491125929,0.830761256
0.3475497293,0.4336875444,0.8311224801
0.3589264333,0.4335234109,0.81627661
0.3828205998,0.4458778229,0.7889136029
0.4345804145,0.4861172415,0.7336907668
0.4097168949,0.4497582131,0.7550987461
0.4186807061,0.4472440274,0.7426846585
0.3679671352,0.3850551443,0.7899487602
-0.4319377228,3.0940925933,2.7631267931
-0.3910791797,3.1235200827,2.7187206427
-0.4643953331,3.0389009513,2.7885289367
-0.8102080484,2.1047611621,1.4485633525
0.0308016904,-0.3543134384,-0.1872841428
0.2861769709,-0.2577384508,-0.010827186
0.2788310831,-0.2763349078,-0.0070445297
0.3124383021,-0.253957092,-0.0442082765
0.3252237947,-0.2522928001,-0.0605160276
0.319056148,-0.2697483902,-0.0579234495
0.2379971022,-0.3620342148,0.0195798997
-1.3090913877,3.2349359775,1.9275596363
-1.35029464,3.1826442485,1.9651419942
-1.3372211832,3.1846347735,1.9484494538
